coc_uid,coc_code,coc_name,category_combo,category_options
S34ULMcHMca,COC_358963,0-11m,t3aNCvHsoSn,FbLZS3ueWbQ
sqGRzCziswD,,0-11m,pbvcDRasDav,FbLZS3ueWbQ
o2gxEt6Ek2C,COC_358907,0-4y,ck7mRNwGDjP,K4gwuiVvW3z
LEDQQXEpWUl,,12-59m,pbvcDRasDav,rEq3Hkd3XXH
wHBMVthqIX4,COC_358964,12-59m,t3aNCvHsoSn,rEq3Hkd3XXH
u5fU9rr67xo,AGE15-24,15-24y,Wfan7UwK8CQ,UOqJW6HPvvL
YBhrfw1dP2J,AGE0-14,<15y,Wfan7UwK8CQ,zs2Ra6sikup
jOkIbJVhECg,COC_358966,15y+,t3aNCvHsoSn,ZZxYuoTCcDd
tMwM3ZBd7BN,,15y+,pbvcDRasDav,ZZxYuoTCcDd
LbkJRbDblhe,AGE25-49,25-49y,Wfan7UwK8CQ,WAl0OCcIYxr
z858fbdqWwF,AGE50+,>49y,Wfan7UwK8CQ,IG8vRsn0HNl
b7fjZVL3q9b,,5-14y,pbvcDRasDav,dUm5jaCTPBb
SdOUI2yT46H,COC_358965,5-14y,t3aNCvHsoSn,dUm5jaCTPBb
ba1FkzknqS8,COC_358908,5y+,ck7mRNwGDjP,oaFqxkefkPs
JkCyl4FMPVz,COC_1151058,5 years and above,UnNIOt1uB0J,PYddIHxZRKK
nvLjum6Xbv5,,African Medical and Research Foundation,nM3u9s5a52V,C6nZpLKjEJr
RuYW1OENYhV,COC_1153396,"African Medical and Research Foundation, Improve access to clean water",O4VaNks6tta,i4Nbp8S2G6A;C6nZpLKjEJr
ZnccT3c85pr,COC_1153428,"African Medical and Research Foundation, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;C6nZpLKjEJr
vp1qSLVMSc3,COC_1153444,"African Medical and Research Foundation, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;C6nZpLKjEJr
qsYRjnFqwe5,COC_1153407,"African Medical and Research Foundation, Provide access to primary health care",O4VaNks6tta,OUUdG3sdOqb;C6nZpLKjEJr
l5QR5hJ4u44,,AIDSRelief Consortium,nM3u9s5a52V,CW81uF03hvV
cUb8seKgn2y,COC_1153402,"AIDSRelief Consortium, Improve access to clean water",O4VaNks6tta,CW81uF03hvV;i4Nbp8S2G6A
m0s4zXGlubC,COC_1153427,"AIDSRelief Consortium, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;CW81uF03hvV
VHj4WmtIGN4,COC_1153443,"AIDSRelief Consortium, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;CW81uF03hvV
nmOB0bobSsj,COC_1153451,"AIDSRelief Consortium, Provide access to primary health care",O4VaNks6tta,CW81uF03hvV;OUUdG3sdOqb
NnZfgmFAyu0,,APHIAplus,nM3u9s5a52V,B3nxOazOO2G
XVl0bL5Bl4q,COC_1153394,"APHIAplus, Improve access to clean water",O4VaNks6tta,B3nxOazOO2G;i4Nbp8S2G6A
v2ZlaR9Uw99,COC_1153455,"APHIAplus, Improve access to medicines",O4VaNks6tta,yMj2MnmNI8L;B3nxOazOO2G
Xruyu4NqK8L,COC_1153429,"APHIAplus, Provide access to basic education",O4VaNks6tta,M58XdOfhiJ7;B3nxOazOO2G
ko7CWYAHvn1,COC_1153457,"APHIAplus, Provide access to primary health care",O4VaNks6tta,B3nxOazOO2G;OUUdG3sdOqb
v99OAIrqSKj,COC_359775,"At PHU, Abortion",sgoeVsAbF4r,FfQkdfpvaxx;Fp4gVHbRvEV
