dx_uid,dx_code,dx_shortname,dx_name,aggregation_type,zero_is_significant
FTRrcoaog83,DE_1148614,Accute Flaccid Paral (Deaths < 5 yrs),Accute Flaccid Paralysis (Deaths < 5 yrs),SUM,False
P3jJH5Tu5VC,DE_359049,AFP follow-up,Acute Flaccid Paralysis (AFP) follow-up,SUM,False
FQ2o8UBlcrS,DE_388,AFP new,Acute Flaccid Paralysis (AFP) new,SUM,False
M62VHgYT2n0,DE_358943,AFP referrals,Acute Flaccid Paralysis (AFP) referrals,SUM,False
WO8yRIZb7nb,,Additional medication,Additional medication,NONE,False
uF1DLnZNlWe,DE_1152329,Additional notes related to facility,Additional notes related to facility,SUM,False
eMyVanycQSC,DE_3000005,Admission Date,Admission Date,AVERAGE,False
qrur9Dvnyt5,DE_3000003,Age in years,Age in years,AVERAGE,False
JuTpJ2Ywq5b,,Age of LLINs,Age of LLINs,SUM,False
hCVSHjcml9g,DE_359602,Albendazole at ANC,Albendazole given at ANC (2nd trimester),SUM,False
rxt7nvPyRUi,DE_1151441,All access routes are clearly marked,All access routes are clearly marked and safe,SUM,False
RUv0hqER0zV,DE_359067,All other follow-ups,All other follow-ups,SUM,False
A2VfEfPflHV,DE_399,Others new,All other new,SUM,False
laZLQdnucV1,DE_358961,All other referrals,All other referrals,SUM,False
U7v0q0amJqi,DE_1151442,All sterilisation equipment is validated,All sterilisation equipment is validated / licensed,SUM,False
jmWyJFtE7Af,DE_359044,Anaemia follow-up,Anaemia follow-up,SUM,False
HLPuaFB7Frw,DE_358909,Anaemia new,Anaemia new,SUM,False
yqBkn9CWKih,DE_358938,Anaemia referrals,Anaemia referrals,SUM,False
sPQgYGhXnXI,DE_1151443,An alternative to communicate available,An alternative to communicate if telephone line is off is always available,SUM,False
fbfJHSPpUQD,DE_359596,ANC 1st visit,ANC 1st visit,SUM,False
cYeuwXTCPkU,DE_359597,ANC 2nd visit,ANC 2nd visit,SUM,False
Jtf34kNZhzP,DE_359598,ANC 3rd visit,ANC 3rd visit,SUM,False
hfdmMSPBgLG,DE_359599,ANC 4th or more,ANC 4th or more visits,SUM,False
LjNlMTl9Nq9,DE_1148615,Animal Bites - Rabid (Deaths < 5 yrs),Animal Bites - Rabid (Deaths < 5 yrs),SUM,False
a57FmdPj3Zl,DE_1151447,Appropriate hand washing facilities,Appropriate hand washing facilities are available,SUM,False
FHD3wiSM7Sn,DE_359042,ARI/Pneumonia f-u,ARI treated with antibiotics (pneumonia) follow-up,SUM,False
iKGjnOOaPlE,DE_358929,ARI/Pneumonia new,ARI treated with antibiotics (pneumonia) new,SUM,False
XTqOHygxDj5,DE_358936,ARI/Pneumonia ref.,ARI treated with antibiotics (pneumonia) referrals,SUM,False
RF4VFVGdFRO,DE_359041,ARI wo antibio. f-u,ARI treated without antibiotics (cough) follow-up,SUM,False
Cm4XUw6VAxv,DE_358928,ARI/Cough new,ARI treated without antibiotics (cough) new,SUM,False
oLfWYAJhZb2,DE_358935,ARI/Cough referrals,ARI treated without antibiotics (cough) referrals,SUM,False
NJnhOzjaLYk,DE_8253,ART.CnewAdv.Clin.Ev.,ART clients with new adverse clinical event,SUM,False
aIJZ2d2QgVV,DE_365336,ART defaulters,ART defaulters,SUM,False
BOSZApCrBni,DE_8240,ART No stage 1,ART enrollment stage 1,SUM,False
dGdeotKpRed,DE_8241,ART No stage 2,ART enrollment stage 2,SUM,False
eRwOwCpMzyP,DE_8242,ART No stage 3,ART enrollment stage 3,SUM,False
zYkwbCBALhn,DE_8243,ART No stage 4,ART enrollment stage 4,SUM,False
I5MLuG16arn,DE_8244,ARTdiag.testing,ART entry point: No diagnostic testing,SUM,False
LVaUdM3CERi,DE_8247,ART.E.P:oldPatient,ART entry point: No old patients,SUM,False
vJSPn2R6gVe,DE_8248,ART.E.P:other,ART entry point: No other,SUM,False
kVOiLDV4OC6,DE_8246,ART.E.P:PMTCT,ART entry point: No PMTCT,SUM,False
HDZOFvdXsqE,DE_8249,ART.E.P:transferIn,ART entry point: No transfer in,SUM,False
soACnRV9gOI,DE_8250,ART.E.P:transferOut,ART entry point: No transfer out,SUM,False
FTy5pcJZ3yX,DE_8245,ART No walk in,ART entry point: No walk in,SUM,False
Yf4u4QOIdsi,DE_374586,ART entry point: TB,ART entry point: TB,SUM,False
QrhlrvV6Xs8,DE_8252,ARTnewC.startedARV,ART new clients started on ARV,SUM,False
wfKKFhBn0Q0,DE_8257,ARTstop.TRT.Adv.Clin,ART No clients who stopped TRT due to adverse clinical status/event,SUM,False
GMd99K8gVut,DE_8255,ARTStop.TRTdueFailur,ART No clients who stopped TRT due to TRT failure,SUM,False
F53rTVTmSuF,DE_8254,ARTChangeRegDrugToxi,ART No clients with change of regimen due to drug toxicity,SUM,False
rNEpbBxSyu7,DE_8297,ARTnewAdv.DrugReact.,ART No clients with new adverse drug reaction,SUM,False
CxlYcbqio4v,DE_8251,ART.OI.prophylaxis,ART No started Opportunist Infection prophylaxis,SUM,False
ibL7BD2vn2C,DE_8256,ARTStop.TRTdueDeath,ART treatment stopped due to death,SUM,False
TyQ1vOHM6JO,DE_8258,ARTstop.LossFollowup,ART treatment stopped due to loss to follow-up,SUM,False
s46m5MS0hxu,DE_359706,BCG doses given,BCG doses given,SUM,False
uf3svrmp8Oj,DE_424405,Birth certificate,Birth certificate,SUM,False
nzl75uHiWQO,DE_1151448,"Blood pressure monitor, electronic avail","Blood pressure monitor, electronic or manual available",SUM,False
yO0ZIegEsDk,,Blood Transfusion < 3 months,Blood transfusion within 3 months before onset of symptoms,COUNT,False
QYBJk7sqc1I,DE_359054,Burns follow-up,Burns follow-up,SUM,False
zMGEd921xd3,DE_358911,Burns new,Burns new,SUM,False
BHvVPwWrrLC,DE_358948,Burns referrals,Burns referrals,SUM,False
A21lT9x7pmc,DE_239586,Cabin fever,Cabin fever,SUM,False
fazCI2ygYkq,,Case detection,Case detection,COUNT,False
eYApmORDKgx,,CA Investigation Conducted By,Case Investigation Conducted By,NONE,False
lvx6qda7SN0,,Case species classification,Case species classification,NONE,False
hhevl49MXyA,DE_374570,Child GPW HIV test,Children from Gen.Paed. ward tested for HIV,SUM,False
HL77Pems4Cv,DE_374571,Child GPW HIV-test +,Children from Gen.Paed. ward with positive HIV result,SUM,False
ydvyXLhIbTn,DE_374566,Child TBw HIV test,Children from TB ward tested for HIV,SUM,False
AKJvJehDSb6,DE_374567,Child TBw HIV-test +,Children from TB ward with positive HIV result,SUM,False
xFpppWvT43s,DE_374568,Child TFC HIV test,Children from TFC tested for HIV,SUM,False
KWzP8OWYQL7,DE_374569,Child TFC HIV-test +,Children from TFC with positive HIV result,SUM,False
qw2sIef52Fu,DE_359738,Child thera. feeding,Children getting therapeutic feeding,SUM,False
e73QxJpd88B,DE_374574,Child HIV1&2 + test,Children HIV 1&2 positive test,SUM,False
EnsFXKU7LEW,DE_374572,Child HIV1 + test,Children HIV 1 positive test,SUM,False
GhsYeB89HaL,DE_374573,Child HIV2 + test,Children HIV 2 positive test,SUM,False
MWEGBw0pmgU,DE_374579,Child init. ARV TRT,Children initiated ARV treatment,SUM,False
SMrE2ByiyZp,DE_374575,Child excl. breastf.,Children on exclusive breastfeeding (HIV Paed.),SUM,False
UMexg4VGfaY,DE_374576,Child repl. feeding,Children on replacement feeding (HIV Paed.),SUM,False
Y53Jcc9LBYh,DE_359737,Child food suppl.,Children supplied with food supplemements,SUM,False
LSJ5mKpyEv1,DE_360527,CHO,CHO,AVERAGE_SUM_ORG_UNIT,False
eY5ehpbEsB7,DE_1148616,Cholera (Deaths < 5 yrs),Cholera (Deaths < 5 yrs),SUM,False
mxc1T932aWM,DE_239771,Cholera (Deaths < 5 yrs) Narrative,Cholera (Deaths < 5 yrs) Narrative,SUM,False
HJulLfnIAE3,DE_359043,Clinic. Malnutr. f-u,Clinical Malnutrition follow-up,SUM,False
TBbCcJfZ91x,DE_390,Malnutriti new,Clinical Malnutrition new,SUM,False
oNyB0VOXIM8,DE_358937,Clinic. Malnutr. ref,Clinical Malnutrition referrals,SUM,False
SzVk2KvkSSd,CS016,Clinical status,Clinical status,NONE,False
LHXqz53TmPe,DE_217099,CMC Clients offered information on range of met,CMC Clients offered information on range of methods exist,SUM,False
OJSkJXzhdU1,DE_217107,CMC COPE has been introduced at the facility and,CMC COPE has been introduced at the facility and staff conducted a COPE exercise during the past quarter,SUM,False
DF0B07U2lPZ,DE_217092,CMC Counseling rooms in FP and CAC service units,CMC Counseling rooms in FP and CAC service units ensure client privacy and confidentiality,SUM,False
rkAZZFGFEQ7,DE_217020,CMC Date of clinical monitoring visit,CMC Date of clinical monitoring visit,SUM,False
wokFPoIO3NK,DE_217105,CMC Facility part of health care finance (HCF) bo,CMC Facility part of health care finance (HCF) board scheme,SUM,False
rTYZHPHVULr,DE_217074,CMC Facility receives FP referrals from CHW,CMC Facility receives FP referrals from community health workers,SUM,False
rZiGA1lv7Ah,DE_217089,CMC FP and CAC commodity requests correctly,CMC FP and CAC commodity requests correctly based on previous consumption / stock at hand,SUM,False
EonDTYTVXxM,DE_217094,CMC FP and CAC procedure rooms have adequate lig,CMC FP and CAC procedure rooms have adequate lighting for the performance of all procedures,SUM,False
LadMythncw2,DE_217106,CMC FP and CAC service units have dedicated hours,CMC FP and CAC service units have dedicated hours or space for youth clients,SUM,False
UysSLXGhwrC,DE_217032,CMC FP services - Contraceptive pills,CMC FP services available - Contraceptive pills,SUM,False
ZVqZ600pgzC,DE_217035,CMC FP services - Female condoms,CMC FP services available - Female condoms,SUM,False
X4SRfUAnrHD,DE_217037,CMC FP services - Female Sterilization,CMC FP services available - Female Sterilization,SUM,False
xqlapchAEVR,DE_217031,CMC FP services - Implanon,CMC FP services available - Implanon,SUM,False
NKoGfjnFWcE,DE_217033,CMC FP services - Injectables (DMPA),CMC FP services available - Injectables (DMPA),SUM,False
XPyixxRoRFF,DE_217029,CMC FP services available - IUD,CMC FP services available - IUD,SUM,False
k7vxGJER2SH,DE_217030,CMC FP services - Jadelle or Sino-Implant,CMC FP services available - Jadelle or Sino-Implant,SUM,False
FNa6RHwtpuV,DE_217034,CMC FP services - Male condoms,CMC FP services available - Male condoms,SUM,False
