dx_uid,coc_uid,period,ou_uid,value
Boy3QwztgeZ,rQLFnNXXIL0,202001,VdXuxcNkiad,49.0
l6byfWFUGaP,psbwp3CQEhs,202003,BNFrspDBKel,5.0
l6byfWFUGaP,Prlt0C1RF0s,202001,BNFrspDBKel,30.0
Boy3QwztgeZ,rQLFnNXXIL0,202002,VdXuxcNkiad,48.0
l6byfWFUGaP,psbwp3CQEhs,202002,BNFrspDBKel,9.0
l6byfWFUGaP,psbwp3CQEhs,202001,BNFrspDBKel,8.0
Boy3QwztgeZ,J2Qf1jtZuj8,202003,BNFrspDBKel,235.0
Boy3QwztgeZ,J2Qf1jtZuj8,202001,BNFrspDBKel,168.0
Boy3QwztgeZ,J2Qf1jtZuj8,202002,BNFrspDBKel,236.0
Boy3QwztgeZ,J2Qf1jtZuj8,202001,VdXuxcNkiad,46.0
l6byfWFUGaP,Prlt0C1RF0s,202003,BNFrspDBKel,25.0
l6byfWFUGaP,Prlt0C1RF0s,202002,BNFrspDBKel,29.0
Boy3QwztgeZ,J2Qf1jtZuj8,202002,VdXuxcNkiad,69.0
l6byfWFUGaP,Prlt0C1RF0s,202001,VdXuxcNkiad,8.0
Boy3QwztgeZ,J2Qf1jtZuj8,202003,VdXuxcNkiad,71.0
Boy3QwztgeZ,KPP63zJPkOu,202003,VdXuxcNkiad,60.0
Boy3QwztgeZ,KPP63zJPkOu,202002,VdXuxcNkiad,68.0
Boy3QwztgeZ,KPP63zJPkOu,202001,VdXuxcNkiad,68.0
Boy3QwztgeZ,rQLFnNXXIL0,202001,BNFrspDBKel,15.0
Boy3QwztgeZ,rQLFnNXXIL0,202002,BNFrspDBKel,29.0
Boy3QwztgeZ,rQLFnNXXIL0,202003,BNFrspDBKel,4.0
Boy3QwztgeZ,KPP63zJPkOu,202001,BNFrspDBKel,182.0
Boy3QwztgeZ,KPP63zJPkOu,202003,BNFrspDBKel,221.0
Boy3QwztgeZ,rQLFnNXXIL0,202003,VdXuxcNkiad,44.0
Boy3QwztgeZ,KPP63zJPkOu,202002,BNFrspDBKel,191.0
