dx_uid,dx_code,dx_shortname,dx_name,numerator,denominator,annualized
ReUHfIn0pTQ,IN_52462,ANC 1-3 Dropout Rate,ANC 1-3 Dropout Rate,#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM}-#{Jtf34kNZhzP.pq2XI5kz2BY}-#{Jtf34kNZhzP.PT59n8BQbqM},#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM},False
Uvn6LCg7dVU,IN_52486,ANC 1 Coverage,ANC 1 Coverage,#{fbfJHSPpUQD},#{h0xKKjijTdI},True
OdiHJayrsKo,IN_52491,ANC 2 Coverage,ANC 2 Coverage,#{cYeuwXTCPkU},#{h0xKKjijTdI},True
sB79w2hiLp8,,ANC 3 Coverage,ANC 3 Coverage,#{Jtf34kNZhzP},#{h0xKKjijTdI},True
AUqdhY4mpvp,,ANC => 4 Coverage,ANC => 4 Coverage,#{hfdmMSPBgLG},#{h0xKKjijTdI},True
dwEq7wi6nXV,IN_52496,ANC IPT 1 Coverage,ANC IPT 1 Coverage,#{bqK6eSIwo3h.pq2XI5kz2BY}+#{bqK6eSIwo3h.PT59n8BQbqM}+#{yTHydhurQQU.pq2XI5kz2BY}+#{yTHydhurQQU.PT59n8BQbqM},#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM},False
c8fABiNpT0B,IN_52497,ANC IPT 2 Coverage,ANC IPT 2 Coverage,#{V37YqbqpEhV.pq2XI5kz2BY}+#{V37YqbqpEhV.PT59n8BQbqM}+#{SA7WeFZnUci.pq2XI5kz2BY}+#{SA7WeFZnUci.PT59n8BQbqM},#{cYeuwXTCPkU.pq2XI5kz2BY}+#{cYeuwXTCPkU.PT59n8BQbqM},False
Tt5TAvdfdVK,IN_52500,ANC LLITN coverage,ANC LLITN coverage,#{ybzlGLjWwnK.pq2XI5kz2BY}+#{ybzlGLjWwnK.PT59n8BQbqM},#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM},False
puykO1tbcdi,IN_52499,ANC TT2 coverage,ANC TT2 coverage,#{DUTSJE8MGCw},#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM},False
Lzg9LtG1xg3,IN_52488,ANC visit clinical prof,ANC visits per clinical professional,#{fbfJHSPpUQD.pq2XI5kz2BY}+#{fbfJHSPpUQD.PT59n8BQbqM}+#{cYeuwXTCPkU.pq2XI5kz2BY}+#{cYeuwXTCPkU.PT59n8BQbqM}+#{Jtf34kNZhzP.pq2XI5kz2BY}+#{Jtf34kNZhzP.PT59n8BQbqM}+#{hfdmMSPBgLG.pq2XI5kz2BY}+#{hfdmMSPBgLG.PT59n8BQbqM},#{LSJ5mKpyEv1.DOC7emLzyRi}+#{LSJ5mKpyEv1.R23h9QZRbRt}+#{nlQztbooKAj.DOC7emLzyRi}+#{nlQztbooKAj.R23h9QZRbRt}+#{q7QXzNnSstn.DOC7emLzyRi}+#{q7QXzNnSstn.DOC7emLzyRi}+#{OKj6vV8hmTP.R23h9QZRbRt}+#{OKj6vV8hmTP.DOC7emLzyRi},False
dy1a1mseGR7,,ANC visits total,ANC visits total,#{fbfJHSPpUQD}+#{cYeuwXTCPkU}+#{Jtf34kNZhzP},1,False
FnYCr2EAzWS,IN_52493,BCG Coverage <1y,BCG Coverage <1y,#{s46m5MS0hxu.V6L425pT3A0}+#{s46m5MS0hxu.Prlt0C1RF0s},#{DTVRnCGamkV},True
iCBpPh3ehjg,,BCG Coverage - Adjusted for reporting,BCG Coverage - Adjusted for reporting,(#{s46m5MS0hxu.V6L425pT3A0}+#{s46m5MS0hxu.Prlt0C1RF0s})*(R{BfMAe6Itzgt.REPORTING_RATE}/100),#{DTVRnCGamkV},True
Z33QjkcycFQ,,BCG doses coverage at facility,BCG doses coverage at facility,D{IpHINAT79UW.bx6fsa0t90x},#{DTVRnCGamkV},True
OEWO2PpiUKx,IN_1149973,BCG Stock PHU,BCG Stock PHU,#{t99PL3gUxIl}+#{axVhq1itoQD}-#{p1MDHOT6ENy}-#{cZnQDuF3IDz},1,False
elTqMUTRgdk,IN_394129,Births by skilled (pop.),Births attended by skilled health personnel (estimated pregancies),#{gQNFkFkObU8.AKQ15Z2uqit}+#{gQNFkFkObU8.YEmiuCcgNQI}+#{gQNFkFkObU8.w3BcsdjOcfk}+#{gQNFkFkObU8.L4P9VSgHkF6}+#{gQNFkFkObU8.b19Ye0TWs1D}+#{gQNFkFkObU8.Tzg8I9KyEwd}+#{gQNFkFkObU8.PvFFIeF2J9x}+#{gQNFkFkObU8.MaXD86iob3M},#{h0xKKjijTdI},True
