ou_uid,ou_code,ou_shortname,ou_name,path,geometry
Rp268JB6Ne4,OU_651071,Adonkia CHP,Adonkia CHP,/ImspTQPwCqd/at6UHUQatSo/qtr8GGlm4gg/Rp268JB6Ne4,
cDw53Ej8rju,OU_278371,Afro Arab Clinic,Afro Arab Clinic,/ImspTQPwCqd/at6UHUQatSo/qtr8GGlm4gg/cDw53Ej8rju,
GvFqTavdpGE,OU_678892,Agape CHP,Agape CHP,/ImspTQPwCqd/O6uvpzGd5pu/U6Kr7Gtpidn/GvFqTavdpGE,
plnHVbJR6p4,OU_211234,Ahamadyya Mission Cl,Ahamadyya Mission Cl,/ImspTQPwCqd/PMa2VCrupOd/QywkxFudXrC/plnHVbJR6p4,"{'type': 'Point', 'coordinates': [-12.9487, 9.0131]}"
BV4IomHvri4,OU_268246,Ahmadiyya Muslim Hospital,Ahmadiyya Muslim Hospital,/ImspTQPwCqd/eIQbndfxQMb/NNE0YMCDZkO/BV4IomHvri4,"{'type': 'Point', 'coordinates': [-12.2231, 8.466]}"
qjboFI0irVu,OU_255017,"Air Port Centre, Lungi","Air Port Centre, Lungi",/ImspTQPwCqd/TEQlaapDQoK/vn9KJsLyP5f/qjboFI0irVu,"{'type': 'Point', 'coordinates': [-13.2027, 8.6154]}"
dWOAzMcK2Wt,OU_226272,Alkalia CHP,Alkalia CHP,/ImspTQPwCqd/qhqAxPSTUXp/J4GiUImJZoE/dWOAzMcK2Wt,
kbGqmM6ZWWV,OU_278337,Allen Town Health Post,Allen Town Health Post,/ImspTQPwCqd/at6UHUQatSo/C9uduqDZr9d/kbGqmM6ZWWV,"{'type': 'Point', 'coordinates': [-13.155, 8.4176]}"
eoYV2p74eVz,OU_278314,Approved School CHP,Approved School CHP,/ImspTQPwCqd/at6UHUQatSo/C9uduqDZr9d/eoYV2p74eVz,"{'type': 'Point', 'coordinates': [-13.178, 8.4613]}"
nq7F0t1Pz6t,OU_233378,Arab Clinic,Arab Clinic,/ImspTQPwCqd/Vth0fbpFcsO/TQkG0sX9nca/nq7F0t1Pz6t,"{'type': 'Point', 'coordinates': [-13.221, 8.4832]}"
r5WWF9WDzoa,OU_222681,Baama CHC,Baama CHC,/ImspTQPwCqd/kJq2mPyFEHo/X7dWcGerQIm/r5WWF9WDzoa,"{'type': 'Point', 'coordinates': [-11.3329, 8.3588]}"
