Data,Category option combo,Period,Organisation unit,Value
l6byfWFUGaP,hEFKSsPV5et,202006,VdXuxcNkiad,9.0
l6byfWFUGaP,Prlt0C1RF0s,202004,VdXuxcNkiad,5.0
Boy3QwztgeZ,KPP63zJPkOu,202004,VdXuxcNkiad,45.0
l6byfWFUGaP,hEFKSsPV5et,202004,VdXuxcNkiad,6.0
l6byfWFUGaP,Prlt0C1RF0s,202006,VdXuxcNkiad,10.0
l6byfWFUGaP,psbwp3CQEhs,202004,VdXuxcNkiad,4.0
Boy3QwztgeZ,J2Qf1jtZuj8,202006,VdXuxcNkiad,63.0
Boy3QwztgeZ,KPP63zJPkOu,202006,BNFrspDBKel,257.0
Boy3QwztgeZ,J2Qf1jtZuj8,202004,VdXuxcNkiad,58.0
Boy3QwztgeZ,rQLFnNXXIL0,202004,BNFrspDBKel,33.0
l6byfWFUGaP,Prlt0C1RF0s,202006,BNFrspDBKel,30.0
Boy3QwztgeZ,rQLFnNXXIL0,202006,VdXuxcNkiad,4.0
l6byfWFUGaP,V6L425pT3A0,202004,VdXuxcNkiad,4.0
Boy3QwztgeZ,KPP63zJPkOu,202004,BNFrspDBKel,165.0
Boy3QwztgeZ,rQLFnNXXIL0,202004,VdXuxcNkiad,38.0
Boy3QwztgeZ,J2Qf1jtZuj8,202004,BNFrspDBKel,174.0
l6byfWFUGaP,Prlt0C1RF0s,202004,BNFrspDBKel,15.0
Boy3QwztgeZ,KPP63zJPkOu,202006,VdXuxcNkiad,70.0
Boy3QwztgeZ,rQLFnNXXIL0,202006,BNFrspDBKel,22.0
Boy3QwztgeZ,J2Qf1jtZuj8,202006,BNFrspDBKel,174.0
l6byfWFUGaP,psbwp3CQEhs,202004,BNFrspDBKel,7.0
