Data,Category option combo,Organisation unit,,Period start date,Period end date,Value
l6byfWFUGaP,Prlt0C1RF0s,BNFrspDBKel,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,15.0
l6byfWFUGaP,psbwp3CQEhs,BNFrspDBKel,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,7.0
l6byfWFUGaP,Prlt0C1RF0s,BNFrspDBKel,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,28.0
l6byfWFUGaP,Prlt0C1RF0s,BNFrspDBKel,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,30.0
Boy3QwztgeZ,rQLFnNXXIL0,BNFrspDBKel,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,33.0
Boy3QwztgeZ,rQLFnNXXIL0,BNFrspDBKel,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,34.0
Boy3QwztgeZ,rQLFnNXXIL0,BNFrspDBKel,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,22.0
Boy3QwztgeZ,J2Qf1jtZuj8,BNFrspDBKel,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,174.0
Boy3QwztgeZ,J2Qf1jtZuj8,BNFrspDBKel,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,152.0
Boy3QwztgeZ,J2Qf1jtZuj8,BNFrspDBKel,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,174.0
Boy3QwztgeZ,KPP63zJPkOu,BNFrspDBKel,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,165.0
Boy3QwztgeZ,KPP63zJPkOu,BNFrspDBKel,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,189.0
Boy3QwztgeZ,KPP63zJPkOu,BNFrspDBKel,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,257.0
l6byfWFUGaP,hEFKSsPV5et,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,6.0
l6byfWFUGaP,V6L425pT3A0,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,4.0
l6byfWFUGaP,psbwp3CQEhs,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,4.0
l6byfWFUGaP,Prlt0C1RF0s,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,5.0
l6byfWFUGaP,Prlt0C1RF0s,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,7.0
l6byfWFUGaP,V6L425pT3A0,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,6.0
l6byfWFUGaP,psbwp3CQEhs,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,3.0
l6byfWFUGaP,hEFKSsPV5et,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,4.0
l6byfWFUGaP,Prlt0C1RF0s,VdXuxcNkiad,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,10.0
l6byfWFUGaP,hEFKSsPV5et,VdXuxcNkiad,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,9.0
Boy3QwztgeZ,rQLFnNXXIL0,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,38.0
Boy3QwztgeZ,rQLFnNXXIL0,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,49.0
Boy3QwztgeZ,rQLFnNXXIL0,VdXuxcNkiad,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,4.0
Boy3QwztgeZ,J2Qf1jtZuj8,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,58.0
Boy3QwztgeZ,J2Qf1jtZuj8,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,59.0
Boy3QwztgeZ,J2Qf1jtZuj8,VdXuxcNkiad,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,63.0
Boy3QwztgeZ,KPP63zJPkOu,VdXuxcNkiad,202004,2020-04-01 00:00:00.0,2020-04-30 00:00:00.0,45.0
Boy3QwztgeZ,KPP63zJPkOu,VdXuxcNkiad,202005,2020-05-01 00:00:00.0,2020-05-31 00:00:00.0,73.0
Boy3QwztgeZ,KPP63zJPkOu,VdXuxcNkiad,202006,2020-06-01 00:00:00.0,2020-06-30 00:00:00.0,70.0
