GID_1,GID_0,COUNTRY,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,ISO_1,period,value
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-01,25.59079
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-01,24.118713
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-01,23.681
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-01,24.353668
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-01,27.105042
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-01,23.433044
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-01,23.385834
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-01,25.855133
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-01,24.734161
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-01,26.969635
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-01,24.484436
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-01,29.97644
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-01,23.249939
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-02,25.450592
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-02,23.649963
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-02,25.977905
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-02,26.19873
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-02,27.467834
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-02,25.551483
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-02,25.834045
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-02,26.667633
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-02,24.221893
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-02,26.680939
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-02,26.205688
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-02,29.347137
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-02,24.791046
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-03,26.37973
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-03,25.444305
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-03,26.87674
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-03,26.591614
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-03,28.159546
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-03,26.123932
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-03,26.38733
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-03,26.780243
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-03,25.468567
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-03,27.846802
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-03,27.235992
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-03,29.791595
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-03,25.758392
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-04,25.88144
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-04,25.311462
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-04,26.237152
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-04,25.651154
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-04,27.347748
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-04,25.553802
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-04,25.334839
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-04,26.983429
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-04,25.084625
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-04,27.390442
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-04,26.28598
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-04,29.243896
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-04,25.208649
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-05,26.982788
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-05,24.718536
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-05,27.277252
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-05,26.917847
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-05,28.595978
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-05,26.747406
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-05,26.781006
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-05,27.974518
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-05,25.104797
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-05,28.315887
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-05,27.524353
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-05,30.467987
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-05,25.577423
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-06,28.100891
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-06,26.255829
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-06,29.063232
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-06,28.50415
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-06,30.646454
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-06,27.767761
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-06,28.033905
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-06,29.454346
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-06,26.607758
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-06,30.236511
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-06,29.409119
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-06,32.44931
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-10-06,26.64737
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-10-07,27.792389
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-10-07,26.286438
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-10-07,28.08786
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-10-07,27.392395
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-10-07,29.489105
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-10-07,27.300995
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-10-07,27.203674
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-10-07,28.3638
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-10-07,26.73645
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-10-07,29.719147
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-10-07,28.28247
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-10-07,31.438019
